NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512547,0,130,289,133,0,280,0,0,35,0,0,0,0,1270,46,2604,216666.671875,282.6388854980469,20.5,78.44999694824219,0.029774435424715,0.0,0.3197515410666139,1.059999942779541,14.460359573364258,214087.21875,721.1805419921875,14.5,77.47000122070312,0.0,6.920000076293945,0.0,1.100000023841858,16.196470260620117
512548,0,103,236,144,0,0,3098,0,130,0,887,0,0,1218,123,3354,226589.03125,220.48611450195312,17.729999542236328,80.22000122070312,0.0299999993294477,1.0800000429153442,1.2215315393499426,0.9700000286102296,15.668402671813965,220584.25,712.1527709960938,13.779999732971191,79.56999969482422,0.0199999995529651,5.550000190734863,0.0,1.090000033378601,15.415220260620115
512549,0,112,210,76,0,0,0,0,226,0,735,0,0,1209,156,1178,226895.3125,210.06944274902344,20.25,78.80999755859375,0.0295454538850621,0.0,0.7944444520973866,0.9399999976158142,15.675637245178224,223088.59375,831.25,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,16.341144561767578
512550,0,139,216,105,0,0,0,0,184,0,0,0,0,1204,43,776,213654.28125,222.56944274902344,20.36000061035156,78.5999984741211,0.0,0.0,0.1899999976158142,1.0399999618530271,15.762442588806152,222569.171875,847.9166259765625,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,14.47482681274414
512551,0,719,238,179,0,0,0,0,96,0,674,0,0,1263,45,2861,219848.4375,232.63890075683597,20.209999084472656,78.80999755859375,0.0,0.0,1.0952830382113188,0.9800000190734864,14.655672073364258,215810.28125,847.9166259765625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,13.65017318725586
512552,0,997,381,139,0,0,0,0,125,0,986,0,0,1180,74,879,220374.28125,248.9583282470703,19.81999969482422,78.9000015258789,0.0,0.209999993443489,0.0879310328384925,1.0800000429153442,15.386284828186035,220584.25,807.9861450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,14.496527671813965
512553,17,1699,240,101,0,417,0,0,68,0,3589,0,0,1167,143,905,227099.25,241.31944274902344,16.139999389648438,79.41000366210938,0.0,3.0999999046325684,0.3700000047683716,0.9800000190734864,15.596064567565918,222048.546875,832.9861450195312,2.2300000190734863,79.26000213623047,0.0700000002980232,17.3799991607666,0.0,1.059999942779541,15.567130088806152
512554,0,147,247,114,0,0,0,0,95,0,0,0,0,1189,58,707,216131.8125,301.0416564941406,20.239999771118164,78.70999908447266,0.0098412696213003,0.0,0.0299999993294477,1.0499999523162842,15.762442588806152,215595.65625,802.7777709960938,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,16.276042938232422
512555,0,160,242,97,724,523,0,0,92,0,0,0,0,1211,71,744,226793.265625,276.0416564941406,20.61000061035156,78.41000366210938,0.0099145296929229,0.0,1.1372727155685425,0.9900000095367432,15.762442588806152,218263.34375,830.2083740234375,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.283275604248047
512556,0,2181,247,105,0,0,0,0,72,0,2071,0,0,1176,49,590,227913.234375,199.6527862548828,11.220000267028809,84.80999755859375,0.0,2.6700000762939453,0.3899999856948852,0.9200000166893004,15.60329818725586,214627.140625,797.2222290039062,0.0,71.48999786376953,0.1700000017881393,27.290000915527344,0.0,1.0399999618530271,16.2109375
512557,0,248,158,105,0,274,0,0,164,0,0,0,0,1244,589,1755,227710.015625,224.6527862548828,20.0,79.0199966430664,0.0199999995529651,0.0,1.8725774017805907,0.9800000190734864,15.668402671813965,220898.84375,788.8888549804688,9.449999809265137,78.19000244140625,0.1899999976158142,11.039999961853027,0.0,1.1299999952316284,16.31944465637207
512558,0,166,211,108,0,0,0,0,98,0,0,0,0,1194,46,693,222048.546875,295.1388854980469,20.309999465942383,78.73999786376953,0.0399999991059303,0.0,1.503599967956543,0.949999988079071,15.567130088806152,218475.359375,862.5,3.759999990463257,80.4000015258789,0.0399999991059303,14.6899995803833,0.0,1.1100000143051147,16.348379135131836
512559,0,2771,221,92,738,0,327,2347,118,0,0,0,0,1197,28,1005,229229.78125,283.33331298828125,21.09000015258789,77.94999694824219,0.0487179494439027,0.0,0.5812500204358781,0.959999978542328,15.79861068725586,220584.25,834.0277709960938,6.889999866485596,78.08999633789062,0.0099999997764825,13.949999809265137,0.0,1.059999942779541,16.109664916992188
512560,207,405,221,94,0,0,0,0,52,0,0,0,0,1126,66,541,223710.296875,250.69444274902344,19.79333333174388,78.88399937947591,0.0001666666629413,0.2133333365122478,0.2514754006120025,1.1091666797796884,15.805845260620115,225257.0625,838.888916015625,4.190000057220459,78.31999969482422,0.0,16.40999984741211,0.0,1.0800000429153442,16.087963104248047
512561,304,529,194,112,0,0,0,0,68,0,0,0,0,1191,52,335,229229.78125,272.5694274902344,19.972321425165447,78.59345300847833,0.0687272730198773,0.2855357101985394,0.1543859614614854,1.0898214621203286,15.813077926635742,222152.75,828.8194580078125,7.059999942779541,79.76000213623047,0.0,12.050000190734863,0.0,1.1200000047683716,16.247106552124023
512562,0,185,228,104,720,369,0,0,97,0,0,0,0,1163,83,778,221108.3125,355.9027709960937,21.059999465942383,77.94999694824219,0.0097058821359978,0.0,0.1277419405598794,0.9900000095367432,15.97945499420166,222984.8125,822.9166870117188,0.6200000047683716,77.29000091552734,0.1400000005960464,21.530000686645508,0.0,1.0499999523162842,16.276042938232422
512563,0,218,216,0,980,813,0,0,200,0,0,0,0,1090,58,2723,227913.234375,409.7916748046875,21.049999237060547,77.9800033569336,0.018974358550249,0.0,2.0961290790188696,0.959999978542328,15.870949745178224,230136.828125,813.8888549804688,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.290510177612305
512564,0,96,214,98,0,0,0,0,41,0,0,0,0,1080,86,373,224639.625,618.75,18.177401122145767,79.60250060789046,0.0007200000286102,1.1499200325012202,0.8124999701976776,1.0603149040477482,16.03732681274414,222465.15625,829.513916015625,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,16.276042938232422
512566,0,239,236,100,0,119,0,0,37,0,0,0,0,1165,109,916,221108.3125,408.6805725097656,13.57137254640168,83.40060509575738,0.0011999999731779,1.9790000009536737,0.0882178252876395,0.9527722662038144,13.90335750579834,225154.28125,821.5277709960938,10.720000267028809,79.38999938964844,0.0,8.800000190734863,0.0,1.0800000429153442,13.491029739379885
512567,990,1412,194,162,0,553,0,811,105,0,0,0,0,1156,241,1814,230639.21875,420.4861145019531,5.800000190734863,92.93000030517578,0.0289411758237025,0.4799999892711639,1.6784444561711065,0.7799999713897705,15.834779739379885,229935.578125,818.0556030273438,10.630000114440918,80.87000274658203,0.0799999982118606,7.320000171661377,0.0110429449498287,1.1100000143051147,14.713541984558104
512568,0,454,241,118,0,341,0,0,67,0,718,0,0,1165,62,1571,225667.734375,452.77777099609375,20.15999984741211,78.86000061035156,0.009560439346747,0.0,1.1986207222116405,0.9900000095367432,13.700810432434082,219848.4375,781.5972290039062,11.039999961853027,79.4000015258789,0.1099999994039535,8.369999885559082,0.0,1.0800000429153442,13.411458015441896
512569,0,1218,226,103,0,0,0,0,218,1158,0,0,0,1166,233,1010,225051.453125,228.125,19.709999084472656,79.36000061035156,0.0091803276636561,0.0,0.050000000745058,0.9300000071525574,15.169270515441896,219321.34375,825.3472290039062,2.8399999141693115,79.45999908447266,0.1000000014901161,16.540000915527344,0.001081081056917,1.059999942779541,14.105902671813965
512570,0,757,255,106,0,442,0,0,0,271,0,0,0,1197,268,881,225667.734375,258.6805419921875,20.1299991607666,78.8499984741211,0.0192499995697289,0.0,1.2287670978128094,1.0199999809265137,14.53993034362793,229734.140625,869.7916870117188,2.3299999237060547,76.19000244140625,0.0399999991059303,20.3700008392334,0.0080745338653185,1.0700000524520874,13.56336784362793
512571,0,656,230,91,0,0,0,0,0,630,0,0,0,1198,207,2028,222465.15625,333.6805725097656,19.56999969482422,78.37999725341797,0.0097979795789778,0.699999988079071,0.3400000035762787,1.0099999904632568,14.185474395751951,221422.171875,838.888916015625,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,13.773147583007812
512572,0,32,221,114,0,0,0,0,42,0,0,0,0,1142,357,1094,221631.140625,284.375,17.6299991607666,78.55000305175781,0.0,2.450000047683716,0.3300000131130218,1.0399999618530271,15.943286895751951,218369.359375,816.6666870117188,0.0,76.12999725341797,0.0700000002980232,22.71999931335449,0.0,1.0700000524520874,16.23263931274414
512573,0,70,211,73,0,0,0,0,86,0,0,0,0,1155,301,1030,221108.3125,317.7083435058594,20.40999984741211,78.56999969482422,0.029081632003036,0.0,4.568387216137301,1.0099999904632568,15.776909828186035,218051.125,818.4027709960938,0.0,74.26000213623047,0.1500000059604644,24.56999969482422,0.0,1.0199999809265137,16.312210083007812
512574,0,64,210,111,0,0,0,0,0,0,0,0,0,1132,255,2029,223813.75,253.125,19.8700008392334,78.3499984741211,0.0195384611017428,0.7300000190734863,0.050000000745058,1.0,15.870949745178224,221003.609375,828.8194580078125,0.0,76.98999786376953,0.1299999952316284,21.799999237060547,0.0,1.0800000429153442,16.276042938232422
512575,0,324,252,0,0,249,0,0,27,0,0,0,0,1137,0,1532,225257.0625,135.4166717529297,19.82999992370605,79.11000061035156,0.0389830499761185,0.0,0.1234920668223547,1.0499999523162842,15.921585083007812,219532.34375,764.236083984375,0.4099999964237213,78.20999908447266,0.1500000059604644,20.170000076293945,0.0,1.059999942779541,16.377315521240234
512576,0,983,231,94,0,0,0,964,38,0,0,0,0,1145,112,704,226180.03125,212.5,20.200000762939453,78.77999877929688,0.04859813156529,0.0,1.4929577464788732,1.0199999809265137,15.85648250579834,220898.84375,797.5694580078125,8.380000114440918,81.97000122070312,0.0799999982118606,8.479999542236328,0.0144827586823496,1.090000033378601,16.276042938232422
512577,0,1150,211,94,0,0,0,0,119,0,1131,0,0,1113,177,1480,228825.5,217.01388549804688,20.040000915527344,78.72000122070312,0.1800000071525573,0.0,5.099999904632568,1.059999942779541,15.740739822387695,216452.890625,743.75,0.0,71.01000213623047,0.2800000011920929,27.57999992370605,0.1299999952316284,1.0,16.25433921813965
512578,0,52,196,90,0,0,0,0,0,0,0,0,0,1148,247,843,208610.9375,243.4027862548828,20.309999465942383,78.70999908447266,0.009843749779975,0.0,0.0599999986588954,0.9200000166893004,15.78414249420166,222569.171875,819.4444580078125,0.0099999997764825,75.8499984741211,0.1000000014901161,22.96999931335449,0.0,1.0700000524520874,16.304977416992188
512579,0,1473,221,105,0,0,0,0,50,0,1387,0,0,1199,93,626,230136.828125,259.0277709960937,16.520000457763672,79.79000091552734,0.0,2.720000028610229,0.117553192725841,0.9800000190734864,15.726272583007812,224227.078125,794.7916870117188,2.4800000190734863,79.94000244140625,0.0700000002980232,16.389999389648438,0.0,1.1200000047683716,16.290510177612305
512580,431,547,221,108,0,0,0,0,94,0,0,0,0,1204,81,1016,230237.390625,232.63890075683597,20.280000686645508,78.70999908447266,0.038461537601856,0.0,0.336875006556511,1.0,15.436922073364258,220374.28125,745.138916015625,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.247106552124023
512581,0,1319,267,98,0,1181,0,0,105,0,0,0,0,1216,99,532,228926.640625,179.16665649414062,20.209999084472656,78.61000061035156,0.1800000071525573,0.0,0.1000000014901161,1.0,15.870949745178224,221003.609375,709.7222290039062,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,16.10243034362793
512582,0,178,239,98,0,0,0,0,124,0,0,0,0,1223,51,615,224742.65625,288.1944274902344,20.209999084472656,78.76000213623047,0.0291818175295537,0.0,0.0594495399556028,1.0199999809265137,15.776909828186035,220164.078125,773.9583740234375,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,16.38454818725586
512583,0,1003,221,102,0,0,0,0,145,0,909,0,0,1206,174,1010,228926.640625,255.2083282470703,18.770000457763672,78.91999816894531,0.0,0.959999978542328,0.3600000143051147,1.0,15.747974395751951,224742.65625,802.0833740234375,7.519999980926514,81.08999633789062,0.0900000035762786,10.149999618530272,0.0,1.149999976158142,16.247106552124023
512584,0,683,210,106,0,0,0,0,161,0,611,0,0,1210,84,852,227303.03125,226.38888549804688,19.61000061035156,78.66999816894531,0.1500000059604644,0.4300000071525574,0.1400000005960464,0.9900000095367432,15.747974395751951,219426.875,743.4027709960938,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.283275604248047
512585,289,867,232,102,0,0,0,0,124,0,431,0,0,1199,50,551,229128.796875,233.33334350585935,20.059999465942383,78.86000061035156,0.0,0.0,0.168712122986714,1.0800000429153442,15.740739822387695,219426.875,700.0,12.920000076293944,78.91000366210938,0.0011656441457249,7.010000228881836,0.0010666666428248,1.159999966621399,16.25433921813965
512586,0,699,219,126,720,0,0,614,96,0,78,0,0,1199,72,778,226180.03125,214.93055725097656,21.100000381469727,77.91000366210938,0.0494152054147065,0.0,3.401839058974694,0.9900000095367432,15.71180534362793,215380.78125,729.5138549804688,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,16.268808364868164
512588,597,711,190,108,0,0,0,0,106,0,0,0,0,1177,62,1745,227811.640625,276.3888854980469,20.399999618530277,78.5199966430664,0.0097183096419337,0.0,0.0599999986588954,1.0299999713897705,15.740739822387695,224742.65625,831.9443969726562,1.919999957084656,78.0199966430664,0.0799999982118606,18.8799991607666,0.0,1.1100000143051147,16.341144561767578
512589,1056,1151,207,117,0,0,0,0,103,0,0,0,0,1195,53,904,227201.171875,196.5277862548828,19.100000381469727,78.79000091552734,0.0099999997764825,1.0700000524520874,0.1568852521356989,1.0499999523162842,15.776909828186035,219637.75,820.138916015625,5.940000057220459,78.55000305175781,0.0799999982118606,14.3100004196167,0.0,1.1100000143051147,15.878182411193848
512591,509,640,153,102,0,0,0,0,126,0,0,0,0,1197,40,970,224020.5,288.8888854980469,19.90999984741211,78.9800033569336,0.0087142855195062,0.0,0.0700000002980232,1.0399999618530271,15.805845260620115,214627.140625,822.9166870117188,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,16.203702926635742
512593,0,109,219,142,560,0,0,2467,163,0,0,0,0,1177,21,3833,224020.5,326.04168701171875,21.540000915527344,77.52999877929688,0.0094339620532854,0.0,4.987799863815307,0.9399999976158142,15.776909828186035,222984.8125,769.0972290039062,10.020000457763672,78.41999816894531,0.0599999986588954,10.399999618530272,0.0,1.090000033378601,16.283275604248047
512594,0,303,285,91,0,0,0,0,176,0,109,0,0,1155,37,2295,224536.5625,236.4583282470703,20.149999618530277,78.83000183105469,0.0195959591579557,0.0,2.0025806004001248,1.0199999809265137,15.704572677612305,219004.484375,796.875,0.6100000143051147,74.76000213623047,0.1099999994039535,23.5,0.0,1.0299999713897705,16.2109375
512595,0,118,92,111,0,0,0,0,114,0,1078,0,0,1161,28,1558,214734.984375,391.3194580078125,20.780000686645508,78.25,0.0196202527260101,0.0,0.6172222163942125,0.9700000286102296,15.73350715637207,216880.25,806.9444580078125,0.0,70.72000122070312,0.1700000017881393,28.1200008392334,0.0,0.9900000095367432,16.25433921813965
512596,0,492,244,80,0,463,0,0,189,0,565,0,0,1248,93,1978,226589.03125,265.2777709960937,20.57999992370605,78.51000213623047,0.0098333331135412,0.0,0.0141176467432695,0.9100000262260436,15.921585083007812,217413.234375,827.7777709960938,0.0,77.08000183105469,0.3000000119209289,21.56999969482422,0.0,1.0499999523162842,16.239871978759766
512597,0,33,138,73,0,0,0,0,71,0,1310,0,0,1252,37,1967,227404.828125,214.23611450195312,20.8799991607666,78.16000366210938,0.0197222217813962,0.0,0.1809401657336797,0.959999978542328,15.8203125,220374.28125,807.6388549804688,0.0900000035762786,77.45999908447266,0.1400000005960464,21.190000534057617,0.0,1.1100000143051147,16.268808364868164
512598,0,37,124,85,0,0,0,0,102,0,1772,0,0,1178,147,2359,220689.15625,242.01390075683597,20.700000762939453,78.33999633789062,0.1819999933242797,0.0,0.1226229521094775,0.959999978542328,15.704572677612305,224123.8125,811.111083984375,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,16.196470260620117
512599,0,24,188,130,0,0,0,0,143,0,472,0,0,1140,54,1040,225257.0625,285.0694580078125,6.5,91.41000366210938,0.0344999992288649,1.2400000095367432,0.5714634201390957,0.8500000238418579,15.653935432434082,225770.28125,811.4583740234375,0.0,69.44999694824219,0.0,29.559999465942383,0.0,0.9800000190734864,16.196470260620117
512600,0,82,238,66,0,0,0,0,209,0,0,0,0,1172,331,1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221526.6875,819.4444580078125,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,16.2109375
512602,0,1199,215,123,0,0,0,0,108,0,0,0,0,1167,29,858,229330.75,189.93055725097656,20.57999992370605,77.70999908447266,0.0494413415188563,0.75,0.1968269266474705,0.959999978542328,15.870949745178224,224330.28125,800.6944580078125,3.680000066757202,79.05000305175781,0.0799999982118606,16.1299991607666,0.0,1.0700000524520874,16.2109375
512603,0,630,241,77,0,543,0,0,49,2,0,0,0,1222,273,886,231640.703125,184.375,19.700000762939453,78.66000366210938,0.0199999995529651,0.4699999988079071,0.1700000017881393,1.0,15.849247932434082,221422.171875,833.3333129882812,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,16.312210083007812
512604,0,75,209,79,0,0,0,0,32,0,0,0,0,1246,236,1279,221422.171875,246.875,14.90999984741211,79.7300033569336,0.0,4.210000038146973,0.1599999964237213,0.9900000095367432,15.704572677612305,222984.8125,830.2083740234375,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,15.813077926635742
512605,0,596,190,85,0,567,0,0,0,0,0,0,0,1178,237,1462,233134.84375,224.30555725097656,16.1200008392334,79.26000213623047,0.0,3.2799999713897705,0.3000000119209289,0.75,15.85648250579834,226384.640625,852.7777709960938,1.090000033378601,77.41000366210938,0.0099999997764825,20.399999618530277,0.0,1.0800000429153442,16.2109375
512606,389,494,548,80,0,466,0,0,0,0,0,0,0,1154,211,1149,227811.640625,226.38888549804688,19.799999237060547,78.61000061035156,0.0296551717509483,0.0,0.6200000047683716,0.9800000190734864,15.73350715637207,215702.984375,795.4861450195312,0.0,68.75,0.209999993443489,30.049999237060547,0.0,0.9900000095367432,16.022859573364258
512607,1593,1617,211,85,0,0,0,0,0,0,0,0,0,1152,227,992,228116.28125,181.25,19.559999465942383,79.0,0.0192982451826856,0.4199999868869781,0.1827814528681584,1.0199999809265137,15.71180534362793,223503.25,828.125,6.380000114440918,78.66999816894531,0.0,13.880000114440918,0.0,1.0800000429153442,16.312210083007812
512608,0,1055,210,87,0,0,0,1036,29,0,0,0,0,1166,459,1054,226077.671875,222.2222137451172,19.020000457763672,79.25,0.0387999991327524,0.7099999785423279,0.4257931002255143,1.0199999809265137,15.704572677612305,228724.3125,843.75,2.430000066757202,80.56999969482422,0.0900000035762786,15.829999923706056,0.0,1.090000033378601,16.022859573364258
512609,617,667,211,79,0,0,0,0,75,0,0,0,0,1096,146,1915,221003.609375,274.3055725097656,18.90999984741211,78.97000122070312,0.0199163175464674,1.0099999904632568,0.1199999973177909,1.0,15.675637245178224,219110.15625,788.8888549804688,10.06999969482422,79.66999816894531,0.1199999973177909,9.039999961853027,0.0,1.100000023841858,16.2109375
512610,1307,1324,245,87,0,0,0,0,89,0,0,0,0,1163,51,857,228116.28125,282.9861145019531,13.829999923706056,82.83000183105469,0.0294736835517381,2.319999933242798,0.0182608691570551,1.0199999809265137,15.78414249420166,228116.28125,844.4444580078125,3.9700000286102295,79.98999786376953,0.0199999995529651,14.93000030517578,0.0,1.090000033378601,16.283275604248047
512612,0,426,201,91,0,380,0,0,0,0,0,0,0,1105,253,962,229431.65625,281.9444274902344,19.799999237060547,79.08999633789062,0.1000000014901161,0.0,0.6533333283883553,1.0099999904632568,15.834779739379885,224227.078125,838.5416259765625,4.239999771118164,78.66999816894531,0.1700000017881393,15.8100004196167,0.0,1.1100000143051147,16.290510177612305
512613,0,71,218,84,738,245,0,0,0,0,0,0,0,1211,300,839,222256.953125,244.79165649414065,21.59000015258789,77.43000030517578,0.0188732390147699,0.0,0.5918518503506978,0.9800000190734864,15.90711784362793,215058.140625,796.875,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,16.218172073364258
512614,0,93,212,107,736,514,0,957,58,0,113,0,0,1098,147,1198,228724.3125,209.72222900390625,20.59000015258789,78.4000015258789,0.0199999995529651,0.0,1.3074285234723773,0.9900000095367432,15.704572677612305,226384.640625,859.7222290039062,5.690000057220459,81.0999984741211,0.0299999993294477,12.09000015258789,0.0,1.090000033378601,16.290510177612305
512615,0,48,254,133,982,0,0,0,0,0,3421,0,0,1125,546,2083,241522.953125,237.5,21.5,77.41999816894531,0.0,0.0799999982118606,0.0017647058429086,1.0,15.73350715637207,223813.75,766.3193969726562,20.489999771118164,78.44999694824219,0.0,0.050000000745058,0.0,1.0099999904632568,16.015625
512617,0,824,28,160,0,786,0,0,142,0,2159,0,0,1254,107,2950,240562.609375,232.2916717529297,21.764117184807272,77.18617742201862,0.0044117646072717,0.0,0.0,1.0438234788530014,15.84201431274414,221735.578125,746.875,8.520000457763672,77.81999969482422,0.1199999973177909,12.460000038146973,0.0,1.0700000524520874,16.030092239379883
512619,0,50,266,140,756,257,0,0,117,0,0,0,0,1188,155,885,233134.84375,350.6944274902344,20.8799991607666,77.98999786376953,0.0,0.1500000059604644,0.0,0.9900000095367432,15.834779739379885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512621,0,200,218,154,546,0,0,0,120,0,980,0,0,1153,75,853,235407.453125,229.51388549804688,19.71999931335449,78.62999725341797,0.5799999833106995,0.0,0.1099999994039535,1.0700000524520874,15.71180534362793,226691.171875,780.9027709960938,0.0,72.93000030517578,0.1099999994039535,25.81999969482422,0.0,1.1399999856948853,16.174768447875977
512626,0,125,119,118,0,0,0,0,192,0,0,0,0,1117,115,947,213979.046875,307.6388854980469,20.059999465942383,78.91000366210938,0.0,0.0,2.921153948857234,1.0399999618530271,15.617765426635742,225051.453125,769.4444580078125,4.639999866485596,78.41999816894531,0.0599999986588954,15.710000038146973,0.0,1.1699999570846558,16.2109375
512627,0,2741,234,119,730,0,0,0,149,0,2620,0,0,1138,46,1748,239018.0625,290.2777709960937,20.5,78.37999725341797,0.0299999993294477,0.0,0.1000000014901161,0.9900000095367432,15.480324745178224,229633.359375,794.7916870117188,0.0,75.94999694824219,0.1000000014901161,22.850000381469727,0.0,1.100000023841858,16.2109375
512628,0,169,235,107,0,0,0,0,124,0,0,0,0,1176,55,670,238047.59375,257.6388854980469,19.8700008392334,78.94000244140625,0.0,0.0,0.1500000059604644,1.0499999523162842,15.596064567565918,227811.640625,760.4166870117188,6.329999923706055,80.69999694824219,0.0599999986588954,11.720000267028809,0.0,1.1799999475479126,16.25433921813965
512629,0,185,236,98,734,729,0,0,103,0,0,0,0,1150,73,820,240273.765625,207.9860992431641,20.049999237060547,78.97000122070312,0.0299999993294477,0.0,0.0299999993294477,0.949999988079071,15.769675254821776,230438.375,814.5833129882812,0.0,61.27999877929688,0.270000010728836,31.3700008392334,6.099999904632568,0.9800000190734864,16.25433921813965
512630,0,176,373,101,746,433,47,0,78,0,0,0,0,1101,49,3112,233234.125,217.01388549804688,20.76000022888184,78.2300033569336,0.0199999995529651,0.0,4.461874842643738,0.9900000095367432,15.668402671813965,228926.640625,752.0833129882812,5.980000019073486,77.16000366210938,0.0399999991059303,15.68000030517578,0.0,1.1399999856948853,16.247106552124023
512631,0,187,260,104,730,399,0,0,74,0,0,0,0,1127,27,910,238339.15625,288.8888854980469,20.61000061035156,78.27999877929688,0.1199999973177909,0.0,0.0199999995529651,0.959999978542328,15.625,220898.84375,791.3194580078125,0.0,40.38999938964844,0.4199999868869781,25.450000762939453,33.04999923706055,0.699999988079071,16.239871978759766
512632,238,469,413,97,0,336,0,0,77,0,0,0,0,1180,53,1161,239501.8125,251.73611450195312,19.799999237060547,79.1500015258789,0.0199999995529651,0.0,0.0199999995529651,1.0299999713897705,15.668402671813965,228420.5,814.9305419921875,0.0,74.5199966430664,0.1199999973177909,24.21999931335449,0.0,1.1399999856948853,16.31944465637207
512634,0,746,229,96,740,0,0,710,90,0,0,0,0,1101,58,1312,239791.578125,232.2916717529297,21.0553603577458,77.7284184506065,0.0181578943309815,0.2044736868456791,0.0272368414964723,0.9645751430318248,15.79861068725586,226895.3125,755.5555419921875,8.510000228881836,79.37000274658203,0.0900000035762786,10.8100004196167,0.0,1.2100000381469729,15.596064567565918
512635,0,216,218,110,738,0,0,0,76,0,224,0,0,1161,108,664,238824.296875,261.1111145019531,20.600000381469727,78.23999786376953,0.0799999982118606,0.0,0.0799999982118606,0.9900000095367432,15.675637245178224,230136.828125,822.5693969726562,0.0,53.310001373291016,0.3899999856948852,30.36000061035156,15.0600004196167,0.8799999952316284,16.247106552124023
512636,0,1171,224,119,746,0,0,0,67,0,1058,0,0,1134,79,1454,236290.78125,211.80555725097656,21.161765379064224,77.60234982359643,0.0360784305661332,0.2088235406314624,0.0085185183281147,0.9909804007586313,15.625,229128.796875,803.8193969726562,0.4000000059604645,78.56999969482422,0.1199999973177909,19.739999771118164,0.0,1.1699999570846558,16.239871978759766
512637,0,211,256,115,978,0,0,0,68,0,1182,0,0,1145,43,699,238144.828125,246.875,20.26000022888184,78.44000244140625,0.2800000011920929,0.0,0.0399999991059303,1.0099999904632568,15.639467239379885,222777.078125,801.0416259765625,0.0,78.63999938964844,0.1199999973177909,20.059999465942383,0.0,1.1799999475479126,16.247106552124023
512642,0,238,235,98,0,0,0,0,148,0,0,0,0,1113,70,783,230639.21875,430.5555725097656,20.290000915527344,78.66000366210938,0.0199999995529651,0.0,0.0299999993294477,1.0,15.668402671813965,226793.265625,796.875,0.0,70.7300033569336,0.270000010728836,27.8700008392334,0.0,1.1299999952316284,16.182003021240234
512644,0,160,182,0,776,0,0,0,213,0,0,0,0,1201,0,1022,230136.828125,460.7638854980469,20.76340393309897,77.65461261455829,0.0369565209130878,0.5310869579729829,0.0234545449302955,1.0010309268518822,15.530960083007812,223813.75,689.236083984375,10.609999656677246,81.01000213623047,0.1299999952316284,7.010000228881836,0.0,1.2400000095367432,16.2109375
512647,0,81,213,79,746,0,0,0,90,0,0,0,0,1063,127,2667,235210.703125,364.9305725097656,21.13597087722888,76.23740743733138,0.0072661868879477,1.6266186528926276,0.0071631204072676,1.0114893507450184,15.690104484558104,228724.3125,802.4305419921875,0.0,70.20999908447266,0.4399999976158142,26.25,2.0,1.100000023841858,16.203702926635742
