NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512540,0,133,190,98,978,0,0,0,46,0,1539,0,0,1141,70,1846,218051.125,464.2361145019531,21.31999969482422,76.93000030517578,0.0199999995529651,0.7200000286102295,0.4738461512785691,1.0299999713897705,15.487557411193848,216986.9375,804.1666870117188,8.4399995803833,81.27999877929688,0.0900000035762786,9.010000228881836,0.0,1.1799999475479126,16.23263931274414,222569.171875,116.2326431274414,20.020000457763672,71.26000213623047,0.0,7.710000038146973,0.0,1.0099999904632568,16.06231516057795,217944.953125,462.5,21.82999992370605,77.12999725341797,0.0198701294259978,0.0,0.4603076898134672,1.0399999618530271,15.581597328186035,218792.984375,288.1944274902344,4.320000171661377,80.70999908447266,0.1000000014901161,13.800000190734863,0.0,1.0700000524520874,16.066261291503906,219426.875,236.1110992431641,21.81999969482422,77.1500015258789,0.0,0.7699999809265137,0.2599999904632568,1.0299999713897705,15.71180534362793
512541,0,102,181,158,478,0,0,0,112,0,0,0,0,1197,132,868,213003.203125,408.3333435058594,23.61000061035156,70.77999877929688,0.0,4.610000133514404,0.0,0.9900000095367432,15.379050254821776,212894.515625,791.6666259765625,0.0,66.70999908447266,0.3799999952316284,30.32999992370605,1.649999976158142,0.9300000071525574,15.40798568725586,223088.59375,256.59722900390625,23.61000061035156,70.77999877929688,0.0,4.610000133514404,0.0,0.9900000095367432,16.16753578186035,213545.890625,406.25,23.61000061035156,70.77999877929688,0.0,4.610000133514404,0.0,0.9900000095367432,15.444154739379885,216452.890625,205.20834350585935,19.334711835934566,77.92522071823622,0.0165377182586972,1.6524131693895256,0.0,1.0737957125224589,15.79861068725586,222048.546875,187.5,10.81999969482422,87.08000183105469,0.0,1.2000000476837158,0.0,0.8999999761581421,16.182003021240234
512542,0,65,297,146,0,245,0,0,169,0,1529,0,0,1243,32,2204,223710.296875,235.06944274902344,19.549999237060547,77.44000244140625,0.0,1.559999942779541,0.4099999964237213,1.0399999618530271,15.639467239379885,218263.34375,733.3333129882812,14.130000114440918,78.23999786376953,0.0,6.460000038146973,0.0,1.1699999570846558,16.312210083007812,216452.890625,147.22222900390625,0.0,66.70999908447266,0.3799999952316284,30.32999992370605,1.649999976158142,0.9300000071525574,16.05902671813965,222984.8125,235.06944274902344,21.65999984741211,77.27999877929688,0.0,1.559999942779541,0.4099999964237213,1.059999942779541,15.726272583007812,219532.34375,136.22111095521117,0.0,66.70999908447266,0.3799999952316284,30.32999992370605,1.649999976158142,0.9300000071525574,16.073495864868164,216773.484375,146.5277862548828,0.0,66.70999908447266,0.3799999952316284,30.32999992370605,1.649999976158142,0.9300000071525574,16.05902671813965
512544,0,88,152,345,0,0,0,0,92,0,904,0,0,1215,49,768,226077.671875,199.6527862548828,16.010000228881836,81.7300033569336,0.3000000119209289,1.0099999904632568,0.1230851018682439,0.9399999976158142,15.436922073364258,220898.84375,684.375,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,16.25433921813965,221526.6875,142.36111450195312,18.40999984741211,77.88999938964844,0.0,2.509999990463257,0.0,1.190000057220459,16.051794052124023,225359.796875,198.6110992431641,21.229999542236328,77.52999877929688,0.2300000041723251,0.0,0.121702123195567,1.0,15.480324745178224,222256.953125,148.24904692342818,18.40999984741211,77.88999938964844,0.0,2.509999990463257,0.0,1.190000057220459,16.12413215637207,222048.546875,142.36111450195312,18.40999984741211,77.88999938964844,0.0,2.509999990463257,0.0,1.190000057220459,16.051794052124023
512545,0,99,253,0,0,0,0,0,204,0,0,0,0,1180,296,548,222256.953125,298.2638854980469,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,15.473090171813965,223192.328125,832.2916870117188,0.0,75.4000015258789,0.1099999994039535,23.39999961853028,0.0,1.090000033378601,16.304977416992188,218898.75,146.5277862548828,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,16.25433921813965,222152.75,298.2638854980469,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,15.523727416992188,222777.078125,138.5416717529297,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,16.073495864868164,219532.34375,146.5277862548828,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,16.25433921813965
512546,0,73,438,112,0,324,0,232,168,0,1927,0,0,1250,136,3028,223192.328125,186.11111450195312,20.190000534057617,78.7699966430664,0.0,0.0,0.1000000014901161,1.0399999618530271,15.921585083007812,219426.875,774.3055419921875,11.720000267028809,76.69999694824219,0.0,10.529999732971191,0.0,1.0499999523162842,16.276042938232422,222256.953125,120.33096540735124,0.0,75.4000015258789,0.1099999994039535,23.39999961853028,0.0,1.090000033378601,16.030092239379883,223606.796875,186.11111450195312,20.190000534057617,78.7699966430664,0.0,0.0,0.098850576185632,1.0399999618530271,15.99392318725586,222777.078125,120.60620687192994,0.0,75.4000015258789,0.1099999994039535,23.399999618530277,0.0,1.090000033378601,16.095197677612305,222048.546875,120.32357771853184,0.0,75.4000015258789,0.1099999994039535,23.399999618530277,0.0,1.090000033378601,16.001157760620117
512547,0,130,289,133,0,280,0,0,35,0,0,0,0,1270,46,2604,216666.671875,282.6388854980469,20.5,78.44999694824219,0.029774435424715,0.0,0.3197515410666139,1.059999942779541,14.460359573364258,214087.21875,721.1805419921875,14.5,77.47000122070312,0.0,6.920000076293945,0.0,1.100000023841858,16.196470260620117,219637.75,228.125,17.280000686645508,77.93000030517578,0.0,3.670000076293945,0.0,1.1299999952316284,16.05902671813965,217200.203125,281.59722900390625,20.5,78.44999694824219,0.0295488715199823,0.0,0.3173291809070184,1.059999942779541,14.547164916992188,219321.34375,282.9861145019531,17.280000686645508,77.93000030517578,0.0,3.670000076293945,0.0,1.1299999952316284,16.095197677612305,219848.4375,228.81944274902344,17.280000686645508,77.93000030517578,0.0,3.670000076293945,0.0,1.1299999952316284,16.051794052124023
512548,0,103,236,144,0,0,3098,0,130,0,887,0,0,1218,123,3354,226589.03125,220.48611450195312,17.729999542236328,80.22000122070312,0.0299999993294477,1.0800000429153442,1.2215315393499426,0.9700000286102296,15.668402671813965,220584.25,712.1527709960938,13.779999732971191,79.56999969482422,0.0199999995529651,5.550000190734863,0.0,1.090000033378601,15.415220260620115,221422.171875,98.6111068725586,18.0,78.11000061035156,0.0,2.690000057220459,0.0,1.2000000476837158,16.05245156721635,227303.03125,219.09722900390625,17.729999542236328,80.22000122070312,0.0299999993294477,1.0800000429153442,1.2081081158406026,0.9700000286102296,15.762442588806152,221526.6875,97.56945037841795,18.0,78.11000061035156,0.0,2.690000057220459,0.0,1.2000000476837158,16.05896494784248,221944.265625,97.91667175292967,18.0,78.11000061035156,0.0,2.690000057220459,0.0,1.2000000476837158,16.051794052124023
512549,0,112,210,76,0,0,0,0,226,0,735,0,0,1209,156,1178,226895.3125,210.06944274902344,20.25,78.80999755859375,0.0295454538850621,0.0,0.7944444520973866,0.9399999976158142,15.675637245178224,223088.59375,831.25,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,16.341144561767578,220479.28125,217.01388549804688,17.90999984741211,78.05999755859375,0.0,2.900000095367432,0.0,1.1299999952316284,16.10243034362793,226077.671875,209.72222900390625,20.25,78.80999755859375,0.0290909084406766,0.0,0.7822222297574267,0.9399999976158142,15.747974395751951,216666.671875,261.1111145019531,17.90999984741211,78.05999755859375,0.0,2.900000095367432,0.0,1.1299999952316284,16.239871978759766,220058.921875,217.3610992431641,17.90999984741211,78.05999755859375,0.0,2.900000095367432,0.0,1.1299999952316284,16.10243034362793
512550,0,139,216,105,0,0,0,0,184,0,0,0,0,1204,43,776,213654.28125,222.56944274902344,20.36000061035156,78.5999984741211,0.0,0.0,0.1899999976158142,1.0399999618530271,15.762442588806152,222569.171875,847.9166259765625,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,14.47482681274414,220058.921875,201.73611450195312,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,15.805845260620115,212894.515625,220.8333282470703,20.36000061035156,78.5999984741211,0.0,0.0,0.1899999976158142,1.0399999618530271,15.834779739379885,218051.125,243.92209098081892,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,15.639467239379885,220479.28125,202.0833282470703,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,15.776909828186035
512551,0,719,238,179,0,0,0,0,96,0,674,0,0,1263,45,2861,219848.4375,232.638900756836,20.209999084472656,78.80999755859375,0.0,0.0,1.0952830382113188,0.9800000190734864,14.655672073364258,215810.28125,847.9166259765625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,13.65017318725586,225154.28125,156.94444274902344,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,14.004630088806152,218475.359375,231.5972137451172,20.209999084472656,78.80999755859375,0.0,0.0,1.0825471889297915,0.9800000190734864,14.713541984558104,217944.953125,317.3611145019531,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,14.894387245178224,225257.0625,156.94444274902344,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,13.97569465637207
512552,0,997,381,139,0,0,0,0,125,0,986,0,0,1180,74,879,220374.28125,248.9583282470703,19.81999969482422,78.9000015258789,0.0,0.209999993443489,0.0879310328384925,1.0800000429153442,15.386284828186035,220584.25,807.9861450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,14.496527671813965,220374.28125,149.14490611517607,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,14.6484375,221003.609375,248.9583282470703,19.81999969482422,78.9000015258789,0.0,0.209999993443489,0.0791379295546433,1.0800000429153442,15.45138931274414,219848.4375,234.0277862548828,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,15.595691475963866,220898.84375,149.15008840987932,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,14.641202926635742
512553,17,1699,240,101,0,417,0,0,68,0,3589,0,0,1167,143,905,227099.25,241.31944274902344,16.139999389648438,79.41000366210938,0.0,3.0999999046325684,0.3700000047683716,0.9800000190734864,15.596064567565918,222048.546875,832.9861450195312,2.2300000190734863,79.26000213623047,0.0700000002980232,17.3799991607666,0.0,1.059999942779541,15.567130088806152,222984.8125,128.125,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,16.051794052124023,226895.3125,240.9722137451172,16.139999389648438,79.41000366210938,0.0,3.0999999046325684,0.3700000047683716,0.9800000190734864,15.675637245178224,220058.921875,210.76388549804688,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,15.371817588806152,221735.578125,128.125,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,16.052517318725585
512554,0,147,247,114,0,0,0,0,95,0,0,0,0,1189,58,707,216131.8125,301.0416564941406,20.239999771118164,78.70999908447266,0.0098412696213003,0.0,0.0299999993294477,1.0499999523162842,15.762442588806152,215595.65625,802.7777709960938,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,16.276042938232422,220479.28125,215.625,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,16.051794052124023,216666.671875,300.0,20.239999771118164,78.70999908447266,0.009682539466118,0.0,0.0299999993294477,1.0499999523162842,15.8203125,218051.125,264.58331298828125,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,16.05902671813965,219637.75,215.625,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,16.051794052124023
512555,0,160,242,97,724,523,0,0,92,0,0,0,0,1211,71,744,226793.265625,276.0416564941406,20.61000061035156,78.41000366210938,0.0099145296929229,0.0,1.1372727155685425,0.9900000095367432,15.762442588806152,218263.34375,830.2083740234375,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.283275604248047,221422.171875,117.70832824707033,19.59000015258789,74.56999969482422,0.0,4.829999923706055,0.0,1.0099999904632568,16.239871978759766,226589.03125,275.0,20.61000061035156,78.41000366210938,0.0098290596093632,0.0,1.127552435948299,0.9900000095367432,15.834779739379885,219004.484375,272.22222900390625,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,16.051794052124023,216880.25,213.5416717529297,20.32999992370605,78.70999908447266,0.0,0.0,0.1299999952316284,0.959999978542328,15.762442588806152
512556,0,2181,247,105,0,0,0,0,72,0,2071,0,0,1176,49,590,227913.234375,199.6527862548828,11.220000267028809,84.80999755859375,0.0,2.6700000762939453,0.3899999856948852,0.9200000166893004,15.60329818725586,214627.140625,797.2222290039062,0.0,71.48999786376953,0.1700000017881393,27.290000915527344,0.0,1.0399999618530271,16.2109375,222569.171875,102.08333587646484,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.051794052124023,228926.640625,199.30555725097656,11.114528566036585,84.78895492915294,0.0001415094307992,2.7178774329851265,0.3824999859699836,0.9243396385660712,15.697338104248049,216131.8125,266.0340126166909,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.268808364868164,221735.578125,102.08333587646484,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.051794052124023
512557,0,248,158,105,0,274,0,0,164,0,0,0,0,1244,589,1755,227710.015625,224.6527862548828,20.0,79.0199966430664,0.0199999995529651,0.0,1.8725774017805907,0.9800000190734864,15.668402671813965,220898.84375,788.8888549804688,9.449999809265137,78.19000244140625,0.1899999976158142,11.039999961853027,0.0,1.1299999952316284,16.31944465637207,225154.28125,126.7361068725586,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,16.140206654866535,227404.828125,223.95834350585932,20.0,79.0199966430664,0.0199999995529651,0.0,1.8479382254413723,0.9800000190734864,15.740739822387695,226180.03125,111.80555725097656,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,16.030092239379883,226077.671875,126.7361068725586,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,16.141010284423828
512558,0,166,211,108,0,0,0,0,98,0,0,0,0,1194,46,693,222048.546875,295.1388854980469,20.309999465942383,78.73999786376953,0.0399999991059303,0.0,1.503599967956543,0.949999988079071,15.567130088806152,218475.359375,862.5,3.759999990463257,80.4000015258789,0.0399999991059303,14.6899995803833,0.0,1.1100000143051147,16.348379135131836,216666.671875,238.19444274902344,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,16.145832061767578,221422.171875,294.09722900390625,20.309999465942383,78.73999786376953,0.0399999991059303,0.0,1.4933713967459543,0.949999988079071,15.66117000579834,218051.125,314.2361145019531,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,16.247106552124023,217732.421875,238.5416717529297,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,16.145832061767578
512559,0,2771,221,92,738,0,327,2347,118,0,0,0,0,1197,28,1005,229229.78125,283.33331298828125,21.09000015258789,77.94999694824219,0.0487179494439027,0.0,0.5812500204358781,0.959999978542328,15.79861068725586,220584.25,834.0277709960938,6.889999866485596,78.08999633789062,0.0099999997764825,13.949999809265137,0.0,1.059999942779541,16.109664916992188,230136.828125,229.5717569986979,21.65999984741211,73.43000030517578,0.0,3.910000085830689,0.0,1.0099999904632568,16.196470260620117,229128.796875,283.33331298828125,21.09000015258789,77.94999694824219,0.048076923793325,0.0,0.5425000190734863,0.959999978542328,15.870949745178224,213979.046875,277.7777709960937,17.639999389648438,78.11000061035156,0.0,3.0999999046325684,0.0,1.1399999856948853,16.05902671813965,229734.140625,130.4618646530878,19.670000076293945,78.44999694824219,0.6800000071525574,0.0,0.1500000059604644,1.0399999618530271,15.950520515441896
512560,207,405,221,94,0,0,0,0,52,0,0,0,0,1126,66,541,223710.296875,250.69444274902344,19.79333333174388,78.88399937947591,0.0001666666629413,0.2133333365122478,0.2514754006120025,1.1091666797796884,15.805845260620115,225257.0625,838.888916015625,4.190000057220459,78.31999969482422,0.0,16.40999984741211,0.0,1.0800000429153442,16.087963104248047,225359.796875,170.8333282470703,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,16.05902671813965,224020.5,250.0,19.586666663487755,78.87799936930338,0.0003333333258827,0.4266666730244957,0.2472131056863753,1.1083333452542623,15.870949745178224,222984.8125,303.4721984863281,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,16.145832061767578,224845.625,170.8333282470703,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,16.051794052124023
512561,304,529,194,112,0,0,0,0,68,0,0,0,0,1191,52,335,229229.78125,272.5694274902344,19.972321425165447,78.59345300847833,0.0687272730198773,0.2855357101985394,0.1543859614614854,1.0898214621203286,15.813077926635742,222152.75,828.8194580078125,7.059999942779541,79.76000213623047,0.0,12.050000190734863,0.0,1.1200000047683716,16.247106552124023,226384.640625,149.6527862548828,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,16.073495864868164,229734.140625,272.22222900390625,19.694642850330897,78.58690754283558,0.0674545457417314,0.5710714203970788,0.1515789439803675,1.089642890862056,15.878182411193848,221631.140625,274.3055725097656,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,16.283275604248047,226077.671875,149.6527862548828,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,16.080729484558105
512562,0,185,228,104,720,369,0,0,97,0,0,0,0,1163,83,778,221108.3125,355.9027709960937,21.059999465942383,77.94999694824219,0.0097058821359978,0.0,0.1277419405598794,0.9900000095367432,15.97945499420166,222984.8125,822.9166870117188,0.6200000047683716,77.29000091552734,0.1400000005960464,21.530000686645508,0.0,1.0499999523162842,16.276042938232422,227710.015625,265.2777709960937,20.299999237060547,73.0199966430664,0.0,5.670000076293945,0.0,1.0199999809265137,15.487557411193848,220689.15625,355.5555725097656,21.059999465942383,77.94999694824219,0.0095588233157554,0.0,0.1258064566120024,0.9900000095367432,16.03732681274414,225051.453125,152.7777862548828,7.5,79.8499984741211,0.0,11.529999732971191,0.0,1.1200000047683716,16.022859573364258,226691.171875,152.6041717529297,20.233959428416,78.67791763408071,0.0087272725322029,0.0773825485434311,0.0,1.0206711220261235,15.97945499420166
512563,0,218,216,0,980,813,0,0,200,0,0,0,0,1090,58,2723,227913.234375,409.7916748046875,21.049999237060547,77.9800033569336,0.018974358550249,0.0,2.0961290790188696,0.959999978542328,15.870949745178224,230136.828125,813.8888549804688,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.290510177612305,234718.109375,225.69444274902344,22.25,72.43000030517578,0.0,4.349999904632568,0.0,0.9700000286102296,16.16753578186035,228319.140625,409.8611206054687,21.049999237060547,77.9800033569336,0.0187179482995699,0.0,2.0685484332423054,0.959999978542328,15.921585083007812,231640.703125,80.57835375556697,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942383,0.0,1.0499999523162842,16.23263931274414,229633.359375,81.25,2.493728920564813,95.35571125575474,0.0100000000425747,1.4006896183408557,0.0,0.6957627241894351,15.97945499420166
512564,0,96,214,98,0,0,0,0,41,0,0,0,0,1080,86,373,224639.625,618.75,18.177401122145767,79.60250060789046,0.0007200000286102,1.1499200325012202,0.8124999701976776,1.0603149040477482,16.03732681274414,222465.15625,829.513916015625,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,16.276042938232422,228116.28125,229.51388549804688,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.05902671813965,224020.5,620.1388549804688,18.1248027020552,79.59500060542938,0.0014400000572204,1.2098400316238402,0.8059999704360962,1.0606298653159554,16.095197677612305,225051.453125,281.59722900390625,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.03732681274414,228116.28125,229.51388549804688,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.05902671813965
512566,0,239,236,100,0,119,0,0,37,0,0,0,0,1165,109,916,221108.3125,408.6805725097656,13.57137254640168,83.40060509575738,0.0011999999731779,1.9790000009536737,0.0882178252876395,0.9527722662038144,13.90335750579834,225154.28125,821.5277709960938,10.720000267028809,79.38999938964844,0.0,8.800000190734863,0.0,1.0800000429153442,13.491029739379885,224330.28125,165.625,4.639999866485596,80.5199966430664,0.0599999986588954,13.6899995803833,0.0,1.090000033378601,14.27951431274414,221212.984375,409.7222290039063,13.482058819602518,83.37090810139973,0.0017999999597668,2.09849999666214,0.0873267361433199,0.9541584052661858,13.968460083007812,226180.03125,208.68055725097656,4.639999866485596,80.5199966430664,0.0599999986588954,13.6899995803833,0.0,1.090000033378601,14.771411895751951,224845.625,165.27777099609375,4.639999866485596,80.5199966430664,0.0599999986588954,13.6899995803833,0.0,1.090000033378601,14.27951431274414
512567,990,1412,194,162,0,553,0,811,105,0,0,0,0,1156,241,1814,230639.21875,420.4861145019531,5.800000190734863,92.93000030517578,0.0289411758237025,0.4799999892711639,1.6784444561711065,0.7799999713897705,15.834779739379885,229935.578125,818.0556030273438,10.630000114440918,80.87000274658203,0.0799999982118606,7.320000171661377,0.0110429449498287,1.1100000143051147,14.713541984558104,213979.046875,130.9027862548828,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,16.051794052124023,230639.21875,420.4861145019531,5.800000190734863,92.93000030517578,0.0285882346551207,0.4799999892711639,1.6582222338075991,0.7799999713897705,15.834779739379885,227404.828125,120.13888549804688,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,15.769675254821776,214734.984375,128.47222900390625,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,16.051794052124023
512568,0,454,241,118,0,341,0,0,67,0,718,0,0,1165,62,1571,225667.734375,452.77777099609375,20.15999984741211,78.86000061035156,0.009560439346747,0.0,1.1986207222116405,0.9900000095367432,13.700810432434082,219848.4375,781.5972290039062,11.039999961853027,79.4000015258789,0.1099999994039535,8.369999885559082,0.0,1.0800000429153442,13.411458015441896,227404.828125,147.9166717529297,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,13.90335750579834,226282.359375,453.4721984863281,20.10337063435758,78.83744244242823,0.0094505492393132,0.0786206914090561,1.1850000321865082,0.9915730430838768,13.744213104248049,225667.734375,264.2361145019531,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,14.6484375,227099.25,147.9166717529297,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,13.90335750579834
512569,0,1218,226,103,0,0,0,0,218,1158,0,0,0,1166,233,1010,225051.453125,228.125,19.709999084472656,79.36000061035156,0.0091803276636561,0.0,0.050000000745058,0.9300000071525574,15.169270515441896,219321.34375,825.3472290039062,2.8399999141693115,79.45999908447266,0.1000000014901161,16.540000915527344,0.001081081056917,1.059999942779541,14.105902671813965,227404.828125,122.43357351551886,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,14.916088104248049,223710.296875,227.7777862548828,19.709999084472656,79.36000061035156,0.0090163932410908,0.0,0.0491228077495307,0.9300000071525574,15.27054500579834,216666.671875,240.9722137451172,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,13.165510177612305,227913.234375,122.42350912785184,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,14.908854484558104
512570,0,757,255,106,0,442,0,0,0,271,0,0,0,1197,268,881,225667.734375,258.6805419921875,20.1299991607666,78.8499984741211,0.0192499995697289,0.0,1.2287670978128094,1.0199999809265137,14.53993034362793,229734.140625,869.7916870117188,2.3299999237060547,76.19000244140625,0.0399999991059303,20.3700008392334,0.0080745338653185,1.0700000524520874,13.56336784362793,221526.6875,112.01923194298378,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,14.0625,225565.140625,258.3333435058594,20.1299991607666,78.8499984741211,0.0189999995753169,0.0,1.213013673481876,1.0199999809265137,14.605034828186035,220374.28125,198.26388549804688,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,13.45486068725586,221944.265625,111.96581326998196,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,14.0625
512571,0,656,230,91,0,0,0,0,0,630,0,0,0,1198,207,2028,222465.15625,333.6805725097656,19.56999969482422,78.37999725341797,0.0097979795789778,0.699999988079071,0.3400000035762787,1.0099999904632568,14.185474395751951,221422.171875,838.888916015625,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,13.773147583007812,221631.140625,117.0138931274414,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,13.700810432434082,223088.59375,332.2916564941406,19.52896877170838,78.35669834097637,0.0096969694802255,0.7671133906570908,0.3364948489002346,1.0108247331737243,14.243345260620115,220058.921875,226.04165649414065,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,11.747685432434082,221735.578125,117.0138931274414,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,13.700810432434082
