NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой
512824,0,284,182,132,0,0,0,152,191,0,0,0,0,1227,406,2282
512825,0,165,177,0,0,0,0,0,234,0,0,0,0,1171,525,1206
512826,334,4478,173,125,0,1577,0,0,0,0,0,0,0,1110,179,1057
512829,0,182,250,61,0,0,0,0,190,0,0,0,0,1137,60,1072
512830,0,96,201,130,0,0,0,0,156,0,1086,0,0,1116,462,1726
512832,0,243,224,93,0,206,0,0,83,0,2455,0,0,1114,153,3036
512833,0,63,233,0,0,0,0,0,41,0,0,0,0,1131,209,2136
512834,0,76,222,95,0,0,0,0,0,0,0,0,0,1119,271,864
512836,0,106,218,102,0,0,0,0,0,0,2155,0,0,1104,258,929
512838,0,378,192,103,0,0,0,0,76,0,0,0,0,1148,181,2223
512839,0,822,199,101,0,42,0,751,0,0,557,0,0,1121,121,1073
512840,0,841,269,98,0,183,0,628,0,0,0,0,0,1126,291,1977
512841,0,2068,193,88,0,830,0,0,23,0,819,0,0,1120,186,761
512842,0,799,303,102,0,845,0,0,0,0,0,0,0,1103,179,997
512843,0,136,254,99,0,0,0,0,81,0,0,0,0,1070,156,570
512844,0,704,334,120,0,461,0,0,109,0,0,0,0,1106,508,1010
512845,1962,2064,225,79,0,0,0,0,147,0,0,0,0,1083,107,625
512846,0,195,221,88,0,0,0,0,99,0,0,0,0,1061,102,541
512847,0,183,273,136,0,0,5457,0,100,0,0,0,0,1097,329,6688
512849,0,154,216,119,0,0,0,0,66,0,0,0,0,1083,445,863
512850,0,1690,803,96,752,0,0,1139,190,0,0,0,0,1035,234,1015
512851,0,1002,241,124,742,0,0,0,127,0,0,0,0,1116,80,614
512852,0,177,245,110,756,222,0,0,51,0,0,0,0,1123,49,1485
512853,274,459,228,229,0,430,3360,0,0,0,0,0,0,1211,196,1732
512854,0,142,204,0,532,0,0,0,218,0,0,1311,0,1207,66,2146
512855,0,186,227,119,0,0,0,0,104,0,0,0,0,1292,293,1114
512856,430,39,202,124,0,0,179,0,120,0,0,0,0,1196,79,1043
512857,0,221,176,107,0,184,207,0,155,0,0,0,0,1197,224,949
512858,0,151,237,102,0,0,0,0,165,0,0,0,0,1170,51,871
512859,0,118,231,113,0,0,0,1246,131,0,0,0,0,1296,25,2147
512861,0,145,233,148,0,0,599,0,28,151,0,0,0,1239,110,693
512862,652,135,276,221,0,0,0,0,123,0,0,0,0,1230,49,1502
512863,0,235,228,0,0,1377,0,0,205,0,0,0,0,1206,45,2198
512864,377,429,210,128,0,0,0,0,59,0,0,0,0,1153,52,1160
512865,0,134,210,133,0,0,835,0,45,0,0,0,0,1097,25,774
512866,0,125,281,174,0,350,417,0,75,0,0,0,0,1139,39,1751
512867,0,2566,191,122,0,425,2761,0,174,0,0,0,0,1195,30,2105
512868,105,206,329,141,0,0,0,0,43,0,0,0,0,1162,52,692
512869,0,1587,258,100,0,0,0,2401,0,0,0,0,0,1133,0,1252
512870,0,543,132,128,0,424,0,0,44,0,0,0,0,1156,65,625
512871,2529,2585,188,125,0,0,0,0,75,0,0,0,0,1169,52,2972
512872,1315,1492,169,147,0,0,0,0,23,0,0,0,0,1224,147,965
512873,0,102,256,114,742,0,0,0,22,0,0,0,0,1135,90,967
512874,0,2269,301,102,0,0,0,0,55,0,0,0,0,1114,13,630
512876,0,4404,248,131,0,0,0,0,90,0,0,0,0,1150,79,872
512878,0,1418,216,85,738,0,0,1307,163,0,0,0,0,1113,78,735
512882,0,171,209,153,0,0,0,0,72,350,0,0,0,1185,85,1489
512884,0,125,170,106,0,0,0,0,51,0,0,0,0,1231,94,1631
512885,0,267,232,101,0,0,0,0,44,0,0,0,0,1217,123,717
512887,0,65,216,110,0,0,0,0,95,0,0,0,0,1150,122,2299
512888,0,126,206,115,0,0,0,0,77,0,0,0,0,1160,80,819
512891,0,138,219,0,0,0,341,0,140,0,0,0,0,1276,0,778
512892,0,169,152,0,0,0,0,0,103,0,0,0,0,1300,0,1524
512893,0,174,208,96,0,0,0,0,35,0,0,0,0,1245,29,1989
512894,0,1628,161,120,0,0,0,0,38,0,1573,0,0,1186,59,1051
512897,0,303,192,125,0,0,0,0,58,0,0,0,0,1161,29,1329
512898,0,3078,265,133,0,0,0,0,48,0,0,0,0,1148,29,1562
512899,0,2886,189,172,0,0,0,1596,69,0,0,0,0,1165,45,977
512900,0,302,239,158,0,188,0,0,90,0,0,0,0,1182,45,583
512901,0,1281,210,141,0,0,0,0,79,0,0,0,0,1309,66,613
512902,0,1431,177,138,0,1351,0,0,71,0,0,0,0,1170,66,613
512903,0,45,217,116,0,153,0,0,48,0,0,0,0,1225,69,1384
512904,0,50,184,213,764,0,0,0,0,0,0,0,0,1229,191,3497
512905,261,734,18,186,1194,0,0,373,108,0,0,0,0,22,80,1267
512906,0,359,252,166,0,0,0,0,129,0,0,0,0,1219,330,1188
512907,698,761,193,185,0,0,0,0,176,0,0,0,0,1257,335,1276
512909,0,2130,150,151,752,0,0,1897,192,0,1686,0,0,863,129,1122
512910,0,67,216,259,0,0,0,0,0,0,0,0,0,1259,290,1001
512911,0,428,0,200,0,0,0,0,117,0,0,0,0,1199,66,1240
512913,851,1446,219,146,0,0,0,0,98,443,0,0,0,1208,48,1733
512914,638,737,208,106,0,0,0,0,67,688,0,0,0,1271,103,1409
512915,1365,1409,249,136,0,0,0,0,47,0,0,1031,0,1184,121,2253
512917,1000,1050,201,184,0,0,0,0,124,0,2696,0,0,1151,96,955
512918,0,306,242,202,0,0,0,1492,128,0,496,0,0,1198,121,2273
512919,250,717,236,136,0,368,0,0,52,0,0,0,0,1174,53,593
512923,0,1698,274,119,0,0,0,0,108,0,1672,0,0,1112,125,853
512925,0,2068,276,101,0,111,0,0,188,0,0,0,0,1097,91,825
512929,0,111,302,109,0,0,0,0,95,0,190,0,0,1059,109,807
512931,0,780,308,163,0,0,0,683,111,0,0,0,0,1042,201,1060
512933,240,216,249,138,0,0,0,0,110,0,0,0,0,1123,151,1351
512934,0,173,218,87,0,0,0,0,83,0,0,0,0,1189,189,2472
512935,0,241,165,185,0,0,0,0,133,0,0,0,0,1226,56,845
512936,0,258,0,187,0,0,0,0,0,0,0,0,0,1232,631,2162
512937,0,96,191,142,0,0,0,0,110,0,0,0,0,1167,78,753
512938,0,53,231,163,0,0,0,0,118,1072,0,0,0,1298,212,524
512939,0,133,207,118,0,0,0,0,201,1888,0,0,0,1229,193,1906
512940,0,31,212,140,0,0,0,0,144,569,0,0,0,1169,68,1115
512942,106,38,185,131,0,0,0,1252,99,0,0,0,0,1173,402,2559
512943,0,118,114,113,0,0,0,0,145,0,0,0,0,1126,259,1430
512945,0,159,188,130,442,0,0,0,151,0,0,0,0,1198,192,1422
512946,0,141,211,171,0,0,0,0,115,0,0,0,0,1163,115,912
512947,0,2609,244,138,0,0,0,0,173,0,2532,0,0,1173,57,1126
512949,0,1242,170,132,0,0,0,0,65,0,1180,0,0,1129,35,2424
512951,0,1571,180,138,0,0,0,1546,114,0,0,0,0,1145,36,1046
512952,0,161,121,157,718,0,674,0,56,0,0,0,0,1159,51,1020
512953,1590,1655,202,163,0,0,0,0,188,0,0,0,0,1138,87,807
512954,0,229,195,178,0,0,0,0,64,0,0,0,0,1103,98,601
512955,929,971,222,119,0,309,0,0,46,543,0,0,0,1154,44,1056
512958,0,186,269,106,0,0,0,0,192,0,0,0,0,1110,411,244
512959,686,732,257,96,0,0,0,0,115,0,0,0,0,1122,125,904
512961,0,741,279,109,0,0,0,0,113,0,681,0,0,1098,35,363
512962,0,488,245,109,0,420,0,0,126,0,0,0,0,1099,288,915
512963,0,1253,250,185,0,0,0,1103,103,0,0,0,0,1124,108,1826
512965,0,1756,215,95,730,0,0,647,181,0,1027,0,0,1099,67,1215
512966,0,837,262,91,0,0,0,748,45,272,0,0,0,1106,130,811
512967,0,853,277,139,0,0,0,0,182,0,0,0,0,1045,643,1878
512970,0,98,221,110,0,0,0,0,102,0,0,888,0,1176,107,2803
512973,0,2820,190,122,0,0,0,0,37,0,2800,0,0,1053,311,1075
512974,0,1411,772,171,0,626,664,690,113,0,684,0,0,1099,78,423
512975,0,1737,263,214,0,0,1040,0,91,0,0,0,0,1114,97,1084
512976,0,157,215,190,0,0,0,0,185,0,0,0,0,1122,33,1079
512977,0,337,264,140,0,0,0,0,225,0,0,0,0,1162,461,3491
512978,0,91,206,118,0,0,0,0,62,0,0,0,0,1160,100,2034
512979,0,50,236,91,0,0,0,0,104,0,0,0,0,1137,140,736
512980,141,1640,234,162,0,1368,3101,0,77,0,0,0,0,1162,74,681
512982,0,388,239,144,0,0,0,338,171,0,0,0,0,1115,40,679
512984,0,1666,164,145,0,143,0,1481,185,0,0,0,0,1170,32,1051
512986,0,157,302,162,0,0,0,0,101,0,0,0,0,1123,57,929
512990,0,582,0,148,0,0,0,0,0,0,930,0,0,1117,110,1318
512991,693,83,479,319,0,459,0,0,34,0,0,0,0,1088,545,2744
512992,1334,164,191,205,0,0,224,0,110,0,0,0,0,1071,95,2139
512993,0,481,205,157,0,0,0,0,227,0,0,0,0,1096,68,2203
512994,0,117,264,114,0,0,0,0,73,0,0,0,0,1102,244,1573
512995,0,126,235,186,0,0,0,0,208,0,0,0,0,1145,359,971
512999,0,4372,230,120,0,0,0,0,29,0,0,0,0,1193,135,2472
513000,0,2362,237,123,0,0,0,0,66,0,0,0,0,1247,107,1577
513001,0,248,232,137,0,0,0,0,75,0,0,0,0,1233,103,1916
513002,0,617,271,149,0,686,0,0,84,0,0,0,0,1218,103,897
513003,0,689,229,124,0,658,0,0,58,0,0,0,0,1297,47,1487
513004,0,87,234,139,792,0,0,0,0,0,337,0,0,1159,26,1097
513005,0,89,263,107,746,0,0,0,197,0,1106,0,0,1085,215,569
513006,0,143,251,0,732,0,0,0,222,0,0,0,0,1095,282,2167
513007,0,1238,246,83,744,0,529,1426,194,0,0,0,0,1078,218,1110
513008,0,163,217,97,730,0,0,0,95,0,0,0,0,1048,108,1663
513009,0,179,212,135,0,0,0,0,86,0,0,0,0,1076,113,1205
513010,0,177,211,95,0,0,0,0,85,0,0,0,0,1120,149,949
513013,0,316,103,91,0,0,0,0,121,0,0,0,0,1121,98,727
513015,0,226,0,343,0,423,0,0,122,0,0,0,0,1222,201,1511
513016,243,110,201,137,572,845,0,0,201,0,0,0,0,1184,302,1727
513017,200,29,178,124,604,0,969,0,84,0,0,0,0,1194,39,827
513018,0,90,214,144,0,696,0,0,146,0,0,0,0,1194,32,1495
513019,154,38,13,170,660,0,0,1389,77,0,463,0,0,1128,50,2511
513020,780,588,429,154,0,955,0,0,217,0,0,0,0,1120,102,2278
513021,0,156,189,132,518,0,0,0,26,0,0,1167,0,1159,65,1999
513022,0,254,203,122,0,0,0,0,116,0,0,0,0,1145,64,1004
513023,0,205,158,154,0,0,0,0,181,0,0,0,0,1200,395,1060
513024,0,264,287,158,0,0,0,0,73,0,0,0,0,1087,36,975
513025,0,285,180,148,0,0,0,0,94,0,0,0,0,1036,41,2296
513028,0,315,207,107,0,0,0,0,116,0,0,0,0,1138,41,1938
513029,0,213,233,144,0,0,0,0,196,0,0,0,0,1148,129,1353
513030,0,394,256,131,0,0,0,925,196,0,0,0,0,1130,32,2865
513034,907,982,264,116,0,0,0,0,77,0,0,0,0,1009,146,650
513036,0,143,220,99,0,0,0,0,105,0,0,0,0,1057,168,1106
513038,0,195,246,115,0,0,0,0,158,0,0,0,0,1107,74,2712
513042,0,147,335,135,0,101,0,0,123,0,0,0,0,1041,89,1212
513047,0,591,210,142,0,499,0,943,89,0,0,0,0,1154,45,1706
513049,0,241,218,133,0,0,0,0,59,0,0,0,0,1022,94,757
513051,0,140,295,62,296,1277,0,0,82,232,0,0,0,1193,133,742
513056,0,470,253,122,0,580,0,0,66,0,0,0,0,1132,31,1118
513057,0,106,208,148,0,1026,0,717,151,0,0,0,0,1114,45,3017
513058,1643,1672,209,140,0,0,0,0,197,0,0,0,0,1108,48,412
513059,371,978,192,158,0,0,0,0,83,572,0,0,0,1198,52,792
513060,242,1310,209,136,0,0,0,0,68,999,0,0,0,1197,48,638
513061,0,754,289,124,0,0,0,0,71,655,0,0,0,1191,62,587
513062,0,912,186,130,0,0,0,0,92,836,0,0,0,1211,60,913
513064,0,431,46,137,0,0,0,0,132,0,466,0,0,1203,89,2300
513065,0,79,149,126,404,947,0,0,155,372,514,0,0,1277,49,2752
513066,0,30,487,116,544,0,0,0,157,304,0,0,0,1292,199,906
513067,0,131,139,53,0,0,0,0,211,1247,0,0,0,1252,501,2427
513068,0,68,187,95,0,0,0,2008,134,0,0,0,0,1226,14,1133
513069,0,98,228,134,0,380,0,0,175,0,0,0,0,1197,155,1654
513070,1050,35,182,195,594,195,0,0,93,0,1193,0,0,1197,117,2143
513072,0,157,262,80,0,0,0,0,103,0,0,0,0,1077,170,681
513073,0,73,207,87,0,549,0,0,49,0,0,0,0,1083,38,744
513074,0,786,194,134,0,631,0,0,40,0,0,0,0,1115,66,703
513075,0,274,276,99,0,182,0,0,23,0,1275,0,0,1215,68,764
513078,708,743,240,96,0,0,0,0,76,0,1720,0,0,1090,117,1129
513079,16,797,241,61,0,131,0,2003,180,0,0,0,0,1076,129,2324
513080,0,116,215,218,0,0,0,0,24,0,0,0,0,1134,41,689
513081,391,409,191,153,0,0,0,0,54,0,0,0,0,1101,104,842
513082,0,146,229,161,0,0,0,0,185,0,0,0,0,1209,198,2659
513083,0,699,229,128,0,0,0,0,25,235,681,0,0,1191,10,927
513084,0,476,216,101,0,0,0,0,56,429,0,0,0,1085,115,502
513085,0,1120,171,183,0,0,0,0,85,0,0,0,0,1105,73,3788
513087,943,1072,206,147,0,0,1015,0,118,0,0,0,0,1122,25,838
513088,0,1822,235,116,758,0,0,1732,73,0,0,0,0,1171,59,357
513089,0,1477,187,112,0,0,0,0,52,0,1376,0,0,1107,56,688
513091,0,68,195,0,754,0,0,0,114,0,0,1289,0,1133,0,2140
513092,438,110,176,128,762,0,0,0,0,0,0,0,0,1135,298,1265
513093,609,136,203,85,760,0,0,0,65,0,0,0,0,1078,131,610
513094,430,317,162,96,732,0,0,0,168,0,232,0,0,1125,100,2058
513096,0,46,213,167,0,0,0,0,69,0,1345,0,0,1227,74,2531
513097,0,36,193,142,594,656,0,0,97,0,0,0,0,1217,51,1158
513098,0,47,228,200,0,0,0,0,0,0,2802,0,0,1148,25,1221
513099,0,94,233,139,0,0,0,0,126,0,0,0,0,1156,155,1095
513100,0,28,201,199,0,0,0,0,111,0,1154,0,0,1125,85,496
513101,0,52,200,110,688,0,0,1656,198,0,0,0,0,1219,255,858
513102,611,38,180,200,646,0,0,0,142,0,166,0,0,1145,74,1989
513103,0,94,270,90,0,0,0,0,228,0,0,0,0,1138,162,1657
513105,0,128,253,96,0,0,0,0,194,0,0,0,0,1129,364,1132
513106,0,162,249,192,0,0,0,0,117,0,0,0,0,1176,59,901
513107,0,178,233,108,0,51,0,0,24,0,698,0,0,1157,54,2212
513108,0,422,231,106,0,0,0,0,0,0,0,1149,0,1167,103,2070
513109,0,130,234,128,0,594,0,0,82,0,0,0,0,1116,53,2201
513110,0,70,227,112,0,0,0,0,67,882,2950,0,0,1117,47,3784
513111,165,1257,119,131,730,0,0,1242,75,0,0,0,0,1177,52,1371
513112,2108,2219,169,102,0,0,0,0,68,0,0,0,0,1087,43,1455
513113,716,753,200,96,0,0,0,0,66,0,0,981,0,1147,168,865
513114,810,857,271,199,0,0,0,0,92,0,0,0,0,1074,84,1132
513115,654,694,198,153,0,0,0,0,63,0,0,0,0,1136,37,1473
513116,394,516,265,162,0,0,0,0,58,0,0,0,0,1167,15,522
513117,501,568,282,112,0,0,0,0,203,0,0,0,764,1090,339,2640
513118,490,144,217,127,736,0,0,0,119,0,0,0,0,1141,102,1221
513119,0,1042,227,156,0,988,0,0,48,0,0,0,0,1123,140,821
513120,0,646,258,133,740,0,777,0,47,0,334,0,0,1100,174,759
513121,287,412,214,187,0,0,0,0,76,0,0,0,0,1118,187,1193
513122,0,1318,260,98,0,0,0,1278,84,0,0,0,0,1159,124,1896
513123,0,141,292,138,0,0,0,0,122,0,0,0,0,1134,215,3758
513124,0,770,238,112,0,0,0,659,118,0,0,0,0,1151,44,725
513125,0,283,175,153,0,0,0,0,40,0,0,0,0,1129,286,2655
513126,0,102,240,118,0,0,0,0,80,0,0,0,0,1168,97,1046
513127,0,314,307,73,0,250,0,0,74,0,0,0,0,1119,80,624
513129,0,739,219,180,0,0,0,0,75,0,3318,0,0,1125,120,3288
513131,0,73,220,103,0,0,0,0,40,0,0,0,0,1128,91,868
513134,1095,3307,266,68,0,0,0,0,163,0,2332,0,0,1153,170,1431
513136,9897,70,222,160,0,0,0,0,126,0,3239,0,566,1156,75,4735
513139,0,1081,244,281,736,850,0,360,84,0,0,0,0,1193,88,1853
513140,0,1604,180,247,0,0,0,2454,61,0,0,0,0,1242,58,2159
513141,0,156,362,178,0,0,0,0,90,0,0,0,0,1180,133,1637
513143,0,108,230,124,772,778,0,0,228,0,0,0,0,1371,615,3031
513144,0,223,233,170,0,0,0,0,127,0,0,0,0,1190,122,749
513149,1028,106,376,121,730,0,0,0,53,0,0,0,0,1143,34,637
513150,776,24,300,0,682,0,0,0,194,0,237,1415,0,1211,65,2471
513151,559,13227,278,114,0,0,0,1430,210,0,0,0,0,1144,304,1275
513153,0,137,364,94,742,0,0,0,109,35,0,0,0,1117,358,826
513154,1492,121,237,162,744,0,0,1440,153,0,445,0,0,1034,104,2589
513155,1706,143,211,198,746,0,0,0,58,0,0,0,0,1088,75,2148
513156,0,1958,225,171,758,0,0,1915,155,0,0,0,0,1164,46,1074
513158,353,171,232,0,0,0,1154,0,230,0,0,0,0,1163,468,2413
513160,429,39,273,134,0,720,0,0,200,0,0,0,0,1211,247,1897
513161,418,47,184,194,722,0,0,0,24,0,0,0,0,1185,253,1205
513162,0,25,190,176,616,0,0,0,123,0,0,0,0,1310,479,1589
513163,1764,169,148,126,718,0,0,0,0,0,0,0,0,1186,232,1491
513164,486,76,217,0,752,0,0,0,33,0,0,1620,0,1260,0,2052
513165,1173,38,181,76,588,0,0,0,126,0,0,0,0,1292,216,654
513166,2927,2570,189,109,730,0,0,0,0,0,0,176,0,1303,110,1021
513167,0,59,325,115,868,0,0,3124,22,0,0,0,0,1287,71,985
513168,0,177,264,149,0,0,0,0,205,0,0,0,0,1191,77,1426
513169,0,201,258,101,0,0,0,0,49,0,0,1283,0,1265,75,3056
513172,999,1041,198,139,0,0,0,0,217,0,0,0,0,1115,74,1548
513173,1355,116,220,143,718,0,0,0,180,0,0,0,0,1183,82,1213
513177,288,187,199,147,726,8,0,0,76,0,0,0,0,1182,46,1016
513178,0,188,91,152,730,601,0,0,123,0,0,0,0,1213,44,1741
513179,0,146,218,162,736,0,0,0,188,0,0,0,0,1143,263,2377
513181,0,143,243,91,734,0,0,0,20,0,0,1256,0,1194,165,1930
513184,0,1189,223,0,738,0,0,1082,183,0,0,0,0,1135,0,1694
513185,0,806,173,112,0,0,0,0,82,686,0,0,0,1228,21,1017
513186,0,156,271,96,0,0,0,0,47,0,0,0,0,1202,243,555
513187,1113,66,245,98,756,0,0,0,114,497,0,0,0,1178,49,931
513188,0,328,280,208,726,0,0,0,0,256,0,0,0,1142,318,620
513189,0,108,207,157,0,0,10,0,183,0,0,1470,0,1158,213,2240
513190,0,115,65,123,732,362,0,0,37,0,0,0,0,1200,47,709
513191,0,90,278,120,726,0,0,0,22,0,0,0,0,1182,43,1755
513192,4456,417,219,148,0,0,17,1202,87,0,0,0,0,1219,63,5125
513193,0,153,219,129,0,0,0,0,0,0,698,0,0,1202,48,1860
513194,0,1642,336,0,0,478,0,0,112,7664,0,0,0,1198,0,7380
513195,0,5733,161,0,0,0,0,0,99,0,0,0,0,1165,0,501
513196,0,2368,184,0,0,0,0,0,63,0,823,0,0,1170,0,1711
513197,1828,137,156,112,736,0,0,0,41,0,0,1282,0,1150,99,954
513198,0,132,230,169,722,0,0,0,67,0,0,0,0,1216,108,803
513199,769,147,230,163,720,0,0,0,104,0,0,0,0,1148,53,3560
513200,1671,188,158,111,762,0,0,0,66,0,0,0,0,1205,43,811
513203,0,233,221,140,0,0,0,0,72,0,0,0,0,1163,55,300
513205,0,25,183,300,604,0,0,0,0,0,0,0,0,1182,596,1849
513206,0,345,120,161,0,0,0,0,0,270,0,0,1805,1261,36,2523
513207,0,28,234,197,762,1107,0,0,0,0,0,0,0,1200,91,2365
513209,0,27,240,128,626,0,0,1060,188,0,0,0,0,1356,435,2339
513210,1587,104,198,30,560,0,0,0,63,0,0,1209,0,1193,10,5048
513211,1843,64,173,0,676,0,0,0,41,0,0,0,0,1213,0,1971
513212,1313,97,171,148,826,0,0,0,144,0,0,0,0,1223,16,2227
513213,805,48,206,142,766,0,0,0,124,0,0,0,0,1194,39,1282
513214,918,157,204,192,722,0,0,0,170,0,0,0,0,1172,95,917
513215,0,85,228,67,734,0,0,0,21,0,0,1199,0,1173,119,1851
513217,0,120,257,147,720,0,0,0,30,0,0,0,0,1160,63,1015
513218,53,153,193,121,712,0,0,0,40,0,0,1245,0,1167,91,1953
513221,3399,133,201,114,710,0,1159,0,48,0,0,0,0,1180,61,923
513222,0,166,260,133,720,0,0,0,70,0,0,0,0,1159,33,1614
513224,236,178,222,110,738,608,0,0,47,0,0,0,0,1096,167,847
513225,2012,120,236,146,986,0,0,0,192,0,0,0,0,1175,204,659
513226,0,115,171,178,980,0,0,0,105,0,0,0,1385,1178,96,2004
513227,425,178,224,130,980,0,0,0,59,0,0,0,0,1130,361,908
513228,1236,126,239,122,780,0,0,0,44,0,0,0,0,1124,60,2134
513229,462,882,235,122,750,0,0,844,61,0,0,0,0,1138,73,781
513230,0,380,199,107,0,0,0,0,99,307,0,0,0,1212,71,644
513231,0,149,214,111,0,0,1902,0,86,0,0,0,0,1111,90,2954
513232,0,84,136,115,0,0,0,0,46,0,0,0,0,1225,260,934
513233,0,155,199,0,748,0,0,0,0,0,0,1464,0,1282,0,2729
513234,858,174,212,363,0,0,0,0,230,682,0,0,0,1214,384,1796
513235,0,166,235,168,758,0,0,0,191,0,0,0,0,1253,88,1022
513236,0,28,252,242,0,916,0,0,57,0,0,0,1077,1268,57,2901
513237,0,143,265,0,508,0,0,0,28,0,0,1255,0,1213,0,2115
513238,0,40,201,136,520,0,0,1223,0,0,0,0,0,1320,65,2237
513239,1484,121,244,115,0,0,0,0,65,0,0,0,0,1229,48,2415
513240,670,467,152,147,0,429,0,0,0,0,0,0,0,1379,43,1599
513241,1398,42,248,182,714,0,0,0,83,0,0,0,0,1263,83,2439
513242,0,194,253,247,734,0,0,0,20,0,0,0,0,1206,593,1323
513243,0,173,278,114,716,165,0,0,32,0,1172,0,0,1211,168,1871
513244,198,91,220,101,714,914,0,0,24,0,0,0,0,1146,68,717
513245,0,284,217,146,748,0,0,0,44,0,0,0,993,1169,35,2123
513246,0,149,214,0,750,0,0,0,217,0,0,1647,0,1169,1,2225
513247,0,126,196,137,734,0,0,0,59,0,816,0,0,1119,580,1912
513249,1627,220,185,93,736,0,0,0,0,0,0,0,0,1104,147,787
513250,0,1121,238,181,746,0,0,1026,57,0,0,0,0,1149,78,1298
513251,2189,151,355,156,738,0,346,0,69,0,0,0,0,1076,79,1205
513252,0,164,168,106,724,0,0,0,48,0,555,0,0,1123,227,1353
513253,0,144,307,151,752,0,0,0,85,0,0,0,0,1115,446,2777
513254,0,127,225,188,738,0,0,0,33,0,0,0,0,1126,215,1980
513255,0,91,244,129,0,0,0,0,45,0,0,1127,0,1198,115,886
513256,501,101,206,149,726,0,0,0,25,0,0,0,0,1122,104,956
513257,0,90,216,290,0,0,0,0,162,0,0,0,0,1125,21,785
513259,183,54,338,96,734,0,0,0,0,0,0,1210,0,1186,277,1257
513260,0,80,252,80,726,0,0,0,50,0,0,0,834,1205,29,1657
513261,248,107,204,67,722,0,0,651,232,0,0,0,0,1214,447,2547
513262,573,101,246,131,716,0,0,0,58,0,0,0,0,1206,99,903
513263,1020,92,196,91,756,0,0,0,68,0,0,0,0,1177,119,707
513264,0,133,247,167,716,0,0,0,43,0,0,0,0,1134,145,1487
513265,496,116,150,133,722,0,0,0,24,0,0,0,920,1139,48,2010
513266,164,146,254,123,722,0,0,0,140,0,0,0,0,1139,109,1833
513267,0,193,250,85,0,0,0,0,88,0,0,1215,0,1180,73,2854
513268,345,634,473,129,0,0,0,0,52,557,0,0,0,1171,59,601
513269,0,1719,95,116,0,0,0,0,47,1628,0,0,0,1180,57,599
513270,0,1299,242,128,0,0,0,0,44,1260,0,0,0,1168,49,610
513271,581,943,242,107,956,0,0,876,36,0,0,0,0,1121,37,835
513272,1927,238,558,118,722,0,0,0,59,0,0,0,0,1154,103,656
513273,916,151,181,162,964,0,0,0,100,0,0,1111,0,1165,9,1220
513274,0,127,221,138,0,570,0,0,178,0,0,0,0,1170,69,2476
513275,0,39,221,143,756,0,0,0,31,0,1653,0,688,1221,33,2491
513278,2281,128,222,164,818,0,0,0,233,0,0,0,0,1116,221,1272
513281,836,246,197,115,628,0,0,0,0,0,0,0,0,1227,40,2119
513282,1369,30,221,167,792,0,0,0,95,0,0,0,0,1257,9,1644
513283,1060,25,217,146,918,0,0,0,0,0,292,0,0,1208,47,2254
513284,650,833,231,123,0,0,0,0,73,0,0,0,0,1202,148,1061
513285,0,97,249,110,734,0,0,0,82,0,0,1146,0,1195,207,2326
513286,0,75,245,141,718,0,0,0,0,0,0,0,0,1176,435,2416
513287,0,874,236,88,0,0,0,0,48,0,751,0,0,1161,199,1592
513288,954,1697,206,276,726,0,0,1680,0,0,0,0,0,1111,257,3976
513289,0,60,255,221,726,0,0,0,85,0,0,1595,1462,1124,1060,4419
513290,0,69,236,126,0,0,0,0,29,0,0,0,0,1132,351,1148
513292,1601,72,246,120,732,386,0,0,134,0,0,0,0,1159,170,2026
513293,580,308,373,184,984,0,0,0,210,0,0,0,0,1071,117,1474
513294,2869,132,109,156,990,0,0,0,154,0,0,0,0,1100,202,1643
513297,0,87,337,139,786,540,0,0,54,0,0,0,964,1163,130,1764
513299,0,842,302,160,912,0,0,807,56,502,0,0,0,1251,109,903
513301,310,33,198,318,706,178,0,0,0,0,0,0,0,1216,155,1895
513302,300,21,213,160,470,0,0,0,73,0,0,0,0,1351,42,1563
513303,0,92,252,0,712,0,0,0,50,0,0,1441,0,1154,0,1510
513304,0,86,262,123,672,249,0,0,0,0,0,0,0,1233,237,900
513305,3377,56,205,205,774,0,0,699,180,0,0,0,0,1374,217,2455
513307,272,45,219,0,604,0,0,0,200,0,0,1845,0,1201,0,2631
513309,0,135,238,132,0,0,0,0,182,0,0,0,0,1159,94,1012
513310,1941,156,378,132,748,0,0,0,77,0,0,0,0,1166,71,1925
513311,491,168,424,136,726,0,1297,0,46,0,0,1212,0,1171,56,2494
513313,0,165,373,126,724,0,0,0,32,0,0,907,0,1180,49,1997
513316,0,1413,282,127,722,0,0,1355,87,0,0,0,0,1192,56,1529
513317,0,167,368,113,720,0,0,0,24,0,0,0,919,1191,55,1797
513318,0,147,169,160,0,0,0,0,37,0,0,0,0,1207,317,1017
513319,0,2779,296,96,0,444,0,0,27,0,0,0,0,1148,73,2108
513320,1127,1271,238,170,0,0,0,0,101,0,0,0,858,1140,41,1814
513321,498,192,416,157,734,0,0,0,171,0,0,0,0,1087,226,2155
